utterance,intent,reason
điều thứ hai cái điều thứ ba là dù là tân dược hay là các sản phẩm có nguồn,Unknown,The utterance does not have any clear intention
gốc thảo dược thì chúng ta phải nhớ rằng là không có một cái thứ nào nó là thánh dược mà duy nhất nó có thể giải quyết,Precaution,the utterance mentions that cordyceps can not solve every health problems
được vấn đề kể cả đông trùng hạ thảo tốt nhất đông trùng hạ thảo tây tạng cũng không giải quyết được vấn đề mà chúng ta,Unknown,The utterance does not have any clear intention
phải ở trên quan điểm là gì phải mang chất toàn diện ví dụ như chúng ta bị,Unknown,The utterance does not have any clear intention
bệnh lý về tim mạch bị bệnh lý thần kinh thì điều đầu tiên là đời sống tinh thần chúng ta phải rất là quan chúng ta phải,Medical Advice,the utterance suggests us to live a happy life
rất yêu đời đúng như đức phật gọi là phải luôn luôn hoan hỷ cái đó quan trọng lắm cái thứ hai là vấn đề ăn uống là tùy,Unknown,The utterance does not have any clear intention
theo cái tình trạng bệnh lý của chúng ta ví dụ đái tháo đường hay là rối loạn lipid máu thì chúng ta phải kiêng những cái gì và ăn,Medical Advice,the utterance suggests us to avoid foods that are not healthy for us
nó tùy theo cái gọi là mức độ các cái chỉ số nhóm máu hay đường máu mà chúng ta kiêng,Unknown,The utterance does not have any clear intention
khem cái thứ ba là phải tập luyện muốn nói gì thì nói cuộc sống là vận động sự sống mà không có vận động thì nó sẽ càng,Medical Advice,the utterance suggests us to work out 
nhanh thoái hóa cho nên là chúng ta phải lựa chọn tùy theo cái thể chất của mình tùy theo tuổi tác tùy theo cái mức độ,Unknown,The utterance does not have any clear intention
bệnh lý mà chúng ta lựa chọn những biện pháp nó phù hợp miễn là sao miễn là khi,Unknown,The utterance does not have any clear intention
chúng ta tập xong chúng ta cảm giác nó thoải mái tinh thần nó đỡ căng thẳng thế rồi là chúng ta thấy là ăn ngon ngủ yên,Unknown,The utterance does not have any clear intention
đấy là cái quan trọng cái thứ tư là với những người có tuổi và cao tuổi thì tôi khuyên là chúng ta không được quên cái,Medical Advice,the utterance suggests elder to periodically re-examinate
chuyện là chúng ta định kỳ phải tái khám bởi vì nếu chúng ta mà không tái khám thường xuyên thì để đến khi chúng ta có,Medical Advice,the utterance suggests elder to periodically re-examinate
biến chứng thì lúc đó nó đã muộn rồi cái cuối cùng là cái mà hôm nay chương trình cũng rất muốn nói đến các vị khán giả là,Unknown,The utterance does not have any clear intention
là cái mà rất có ích cho sức khỏe chung của chúng ta cũng như các bệnh lý tim mạch về thần kinh đặc biệt ở những người,Unknown,The utterance does not have any clear intention
xin hỏi bác sĩ một là vấn đề về tiểu đường đó bác sĩ và hai về là là xương,Unknown,The utterance does not have any clear intention
khớp về bây giờ tôi xin trình bày cái vấn đề tiểu đường trước nha bác sĩ cũng,Unknown,The utterance does not have any clear intention
như là đường huyết của tôi bây giờ chỉ là năm sáu lần thử gần đây là nó chỉ độ năm,Disease Description,the patient talks about his recent diabetes sugar test
chấm mấy lận cũng như là mấy cái người về mà bác sĩ mà tiểu đường ở đây đó bác sĩ và ta nói,Unknown,The utterance does not have any clear intention
là cái cái cái cái cái lượng đường ở hba1c gì đó là phải trong sáu tháng nó,Unknown,The utterance does not have any clear intention
mới ổn định được gì là thành ra là tôi muốn hỏi bác sĩ là cái kết luận đó có đúng hay không và như cái bệnh của,Unknown,The utterance does not have any clear intention
tôi bây giờ như vậy đó có thể là dùng cái sản phẩm mà đang quảng cáo trên mạng hay không và vấn đề thứ hai là muốn hỏi,Unknown,The utterance does not have any clear intention
về xương khớp có được không bác sĩ dạ được luôn ạ mời anh ạ,Unknown,The utterance does not have any clear intention
bị đau một cái cái đầu gối phía bên tay phải mà má trong á bác sĩ với một cái cổ,Disease Description,the patient talks about his health problems
tay cổ tay cổ tay bên trái cũng khi mình giơ lên thì nó đau ngay cổ tay mà cũng có,Disease Description,the patient talks about his health problems
dùng mà mấy cái thuốc rồi mà sao không cảm thấy đỡ bác sĩ thành ra là thôi bây,Disease Description,the patient talks about his health problems
giờ bác sĩ cũng cho lời khuyên giùm là nên dùng sản phẩm là nó hợp với cái cái bệnh của tôi bác sĩ dạ vâng vâng,Unknown,The utterance does not have any clear intention
sắp xếp và tổ chức tốt cuộc sống một mình trong ngôi nhà rộng rãi luôn sạch,Unknown,The utterance does not have any clear intention
sẽ và ngăn nắp theo dõi những buổi tư vấn trực tiếp của,Unknown,The utterance does not have any clear intention
biệt là trong khoảng thời gian giãn cách vì dịch covid19,Unknown,The utterance does not have any clear intention
tôi thì rất là nhiều nhiều nhiều bệnh như là bệnh thoát vị đĩa đệm về cuộc sống và bệnh,Disease Description,the patient talks about his health problems
viêm da cơ địa rồi là trào ngược dạ dày khi mà bị khi bệnh về thoát vị đĩa đệm,Disease Description,the patient talks about his health problems
cột sống thì lên bác sĩ chụp chiếu thì bác sĩ bảo của tôi là bị thoái hóa cột,Disease Description,the patient talks about his health problems
sống thắt lưng vận động rất là khó khăn mới đầu bắt đầu phát hiện ra bệnh là tôi không đi được đi dép thấp cũng không,Disease Description,the patient talks about his health problems
thể đi được sinh hoạt hàng ngày thì rất là cuộc sống rất là khó khăn mà nhất là,Disease Description,the patient talks about his health problems
trái gió trở trời tức là thời tiết nó đang nắng mà nó chuyển mưa hoặc là đang lạnh mà chuyển ấm hoặc là đang ấm và,Disease Description,the patient talks about his health problems
chuyển lạnh thì là nó rất là buốt và nó rất là đau nhức không thể làm được cái,Disease Description,the patient talks about his health problems
gì cả hàng năm bên cạnh việc duy trì ngâm khoáng và điều trị ở bệnh viện cả tháng,Treatment Plan,the patient talks about his treatment
lại bình thường trước đây tôi cũng có một cô bạn cô mới giới thiệu cho tôi đông trùng hạ,Unknown,The utterance does not have any clear intention
thảo này nhưng mà tôi không dám uống tại vì là nó không có xuất xứ nguồn gốc mà không có không có tên của công ty cho,Unknown,The utterance does not have any clear intention
đầu tôi phát hiện ra là tôi uống thì tôi thấy có tác dụng thì bắt đầu là tôi mới dùng đến cái viên nang ấy bác sĩ có nói,Unknown,The utterance does not have any clear intention
là uống từ hai đến ba tháng thế là tôi mua liền ba tháng tôi uống luôn buổi trưa,Unknown,The utterance does not have any clear intention
trước bữa ăn cơm trưa đấy nửa tiếng là bắt đầu tôi uống hai cái viên nang của,Unknown,The utterance does not have any clear intention
đông trùng hạ thảo đó thì khi mà dùng đến viên nang kết hợp với lại trà đông trùng hạ thảo thì tôi thấy là rất là tốt,Treatment Plan,the patient talks about his treatment
rất là là sức khỏe của tôi bây giờ lại ổn định,Unknown,The utterance does not have any clear intention
một trăm phần trăm nấm đông trùng hạ thảo dạng quả thể chứa hàm lượng adenosine cordycepin và,Medical Knowledge,the utterance talks about the ingredients are in the cordyceps
polysaccharide cao nhất thị trường phương pháp sấy đồng khô thăng hoa giúp cho các,Unknown,The utterance does not have any clear intention
giúp bà tìm thấy niềm vui sống lạc quan tích cực hơn mỗi ngày,Intended Effect,the utterance talks about something helps bring a women a better life
vâng thưa quý vị và các bạn chủ đề mà chúng tôi lựa chọn trong chương trình ngày hôm nay sẽ là một chủ đề liên quan,Unknown,The utterance does not have any clear intention
đến tim mạch giải pháp giảm xơ vữa động mạch ổn định được huyết áp giảm đau đầu chóng mặt mất ngủ tê bì chân tay ở những,Unknown,The utterance does not have any clear intention
ngày hôm nay những ai chúng ta đang bị mỡ máu cao huyết áp cao những bệnh lý về tim mạch sẽ là những người rất quan tâm,Unknown,The utterance does not have any clear intention
đến chủ đề này vâng thưa quý vị và các bạn tình trạng lưu thông máu kém gây ra có rất nhiều những cái tình trạng thiếu,Unknown,The utterance does not have any clear intention
máu lên não và thường không tự sinh ra thay vào đó là hậu quả của một số vấn đề về mặt sức khỏe mà cơ thể đang gặp phải,Unknown,The utterance does not have any clear intention
và theo ghi nhận từ các phòng khám sức khỏe hiện nay thì cho chúng ta thấy là nhiều người khi có các biểu hiện như là,Unknown,The utterance does not have any clear intention
nhức đầu nè hoa mắt chóng mặt mất ngủ tê bì chân tay bất luận vì nguyên nhân gì họ cũng đã vội vàng nghe theo lời quảng,Disease Description,the utterance talks about some symptoms 
cáo tự ý tìm mua các sản phẩm thuốc đau giảm đau thông thường hay là những cái thực phẩm chức năng để có thể là cải,Cause Analysis,the utterance talks about the reason why people have disease symptoms
thiện chức năng tuần hoàn của não với niềm tin là uống thì sẽ khỏi bệnh ngay vâng và có rất nhiều những nguyên nhân,Cause Analysis,the utterance talks about the reason why people have disease symptoms
khác nhau gây ra các biểu hiện trên phải tùy vào nguyên nhân cụ thể thì thầy thuốc mới có thể có những chỉ định dùng,Unknown,The utterance does not have any clear intention
thuốc thật là phù hợp và theo nghiên cứu của các chuyên gia y tế thì ở những người bệnh có bệnh lý nền huyết áp cao,Unknown,The utterance does not have any clear intention
mỡ máu cao nếu thường xuyên gặp các biểu hiện là đau đầu chóng mặt xây xẩm khó thở nhịp tim đập nhanh mất ngủ tê bì,Result Description,the utterance mentions about the complications of high blood pressure disease
nhức mỏi chân tay khi mà sử dụng các loại thuốc giảm đau tuần hoàn não hoạt huyết vẫn chưa có cảm nhận hiệu quả và,Unknown,The utterance does not have any clear intention
giảm triệu chứng rõ rệt thì đó chính là do nguyên nhân đến từ xơ vữa động mạch gây tắc hẹp động mạch động mạch,Cause Analysis,the utterance highlights that narrowing of the arteries is caused by atherosclerosis
khiến cho máu lưu thông kém đến não tim và các chi đồng thời nếu không được phát hiện sớm và điều trị kịp thời sẽ dẫn đến,Result Description,the utterance shows the result of narrowed arteries
những biến chứng vô cùng nguy hiểm như là đột quỵ não đột quỵ tim và suy tim để giúp cho quý vị và các bạn đặc biệt là,Result Description,the utterance shows the complications of narrowed arteries
những ai là người cao tuổi người trung niên đang thắc mắc về bệnh lý nền tim mạch huyết áp cao mỡ máu cao chúng ta,Unknown,The utterance does not have any clear intention
tìm ra được một phương pháp điều trị đúng hợp lý và đặc biệt là đúng với bệnh xơ vữa động mạch và dự phòng được biến,Unknown,The utterance does not have any clear intention
chứng nguy hiểm tăng sức đề kháng sức khỏe cho tim mạch thì ngày hôm nay chúng tôi đã mời đến trường quay sự có mặt của,Unknown,The utterance does not have any clear intention
nhắc lại là ngày hôm nay những ai mà đang có thắc mắc liên quan đến bệnh lý về tim mạch nè huyết áp cao nè mỡ máu,Unknown,The utterance does not have any clear intention
cao những người nào bị đau đầu hoa mắt chóng mặt mất ngủ trong một thời gian dài quý vị và các bạn hãy nhấc điện,Unknown,The utterance does not have any clear intention
trực tiếp cùng với bác sĩ của chúng tôi ngày hôm nay và bác sĩ sẽ tham gia tư vấn tận tình cho quý vị và các bạn ngay,Unknown,The utterance does not have any clear intention
hành cùng với chương trình ngày hôm nay và ngay lúc này thì quý vị và các bạn cũng có thể gọi điện đến số tổng đài miễn phí của chương trình là,Unknown,The utterance does not have any clear intention
nào để giúp chúng ta những người có bệnh lý nền như là huyết áp cao mỡ máu cao tim mạch có thể là giảm được nguy cơ xơ,Treatment Plan,"the utterance talks about curing high blood pressure, and heart problems"
vữa động mạch và giúp cải thiện các triệu chứng đau đầu chóng mặt mất ngủ tê bì chân tay dự phòng nguy cơ đột quỵ nữa,Treatment Plan,the utterance talks about curing heart problems
thấy là những người có bệnh lý nền về huyết áp cao mỡ máu cao thì họ chưa chia sẻ là thường xuyên họ sẽ gặp phải các,Unknown,The utterance does not have any clear intention
triệu chứng như là đau đầu nè hoa mắt nè chóng mặt nè tình trạng thì lúc nào cũng có cảm nhận là tim đập nhanh và họ tức,Disease Description,"the utterance mentions the results of high blood pressure such as headache, dizzy, increasing heart beat"
ngực nữa thì hiện nay không biết cái tình trạng này là biểu hiện cho cái căn bệnh gì và chúng ta không biết là hiện,Diagnosis,the utterance asks whether the symptoms belongs to what disease
chi hoàn toàn có thể xảy ra trên những bệnh nhân bị xơ vữa động mạch vâng rõ ràng là cái bệnh lý về tim mạch về huyết,Disease Description,the utterance commits the symptoms can belong to atherosclerosis
hôm nay những ai đang mắc phải bệnh lý về tim mạch nè về huyết áp cao mỡ máu cao cũng như là quý vị và các bạn cần,Unknown,The utterance does not have any clear intention
tìm một cái phương pháp điều trị thật là đúng thì mời quý vị hãy cùng gọi về số điện thoại tổng đài miễn cước của chúng,Unknown,The utterance does not have any clear intention
những câu hỏi của quý vị và các bạn liên quan đến chủ đề ngày hôm nay làm thế nào để chúng ta có thể là ngăn ngừa được cái,Unknown,The utterance does not have any clear intention
xơ vữa động mạch cũng như là khắc phục được tình trạng ở hệ hô hấp cũng như là hệ tim thì quý vị và các bạn hãy gọi về,Unknown,The utterance does not have any clear intention
tôi bị huyết áp cao bị rối loạn mỡ máu hơn mười năm nay tôi vẫn sống theo đơn điều trị hết thì lại lấy theo đơn đề,Disease Description,the patient talks about his high blood pressure and dyslipidemia problems
kháng uống vâng khoảng nửa năm trở lại đây thì hay bị đau đầu khó thở khó khó,Disease Description,the patient talks about his high blood pressure and dyslipidemia problems
vận động đau tức ngực huyết áp không ổn định đi khám thì phát hiện theo bệnh xơ vữa động mạch và thiếu máu cơ tim vâng tôi,Examination Result Analysis,the patient talks about his examination result
vừa mới khỏi covid một tháng này xin bác sĩ cho hỏi lời khuyên để có thể là tự chăm sóc dự phòng biến chứng nguy hiểm ở,Medical Advice,the patient asks for an advice to take care of himself
thưa quý vị có chia sẻ là cái căn bệnh huyết áp cao mỡ máu cao những người có bệnh lý về tim mạch là một cái căn bệnh rất dễ mắc phải trong cái thời điểm hiện,Medical Advice,the utterance shows the current situation about high blood pressure and dyslipidemia problems in the world
nay do cái thói quen sinh hoạt của chúng ta do việc chúng ta ăn uống vậy thì ngay từ bây giờ những quý vị khán giả nào đang theo dõi chương trình của chúng tôi,Unknown,The utterance does not have any clear intention
ta mà còn thắc mắc cũng như là cũng như là chúng ta bị mắc cái tình trạng về huyết áp cao mỡ máu cao lâu năm thì,Unknown,The utterance does not have any clear intention
vị và các bạn với rất nhiều những cái người bệnh huyết áp cao mỡ máu cao bị xơ vữa động mạch thì việc mà tìm ra được,Unknown,The utterance does not have any clear intention
fumarate sản phẩm đông y mà nhiều sản phẩm như vậy thì không biết là nó có thể là giảm cái việc là xơ vữa mảng,Intended Effect,the utterance asks if oriental medicine can cure atherosclerosis
động mạch được hay không và giảm nhẹ các triệu chứng như là đau đầu hoa mắt chóng mặt được hay không thưa bác sĩ đây là,Intended Effect,the utterance asks if oriental medicine can cure atherosclerosis
huyết áp cao mỡ máu cao và ngày hôm nay thì chúng tôi cũng đang tiếp tục kết nối với các khán giả thông qua tổng đài,Unknown,The utterance does not have any clear intention
rồi chắc là anh cũng đã nghe được bác sĩ tín hiệu rất là tốt từ trường quay của,Unknown,The utterance does not have any clear intention
cái chương trình khuyến mãi vô cùng hấp dẫn đó chính là khi mà anh mua sáu hộp thì sẽ được tặng ngay một hộp mua một liệu,Unknown,The utterance does not have any clear intention
rất là lớn đến sức khỏe của chúng ta hàng ngày vậy thì những ai mà chúng ta đang bị huyết áp cao mỡ máu cao bệnh,Unknown,The utterance does not have any clear intention
cô ha vâng ạ ngày hôm nay thì những ai mà chúng ta đang gặp phải cái tình trạng bệnh lý là huyết áp cao mỡ máu cao bệnh,Unknown,The utterance does not have any clear intention
rồi ngày hôm nay những ai mà khán giả nào đang bị huyết áp cao nằm mỡ máu cao những bệnh lý về tim mạch thì đừng ngần,Unknown,The utterance does not have any clear intention
tôi đang có rất nhiều những cái chương trình khuyến mãi đang chờ đợi bác ở tổng đài này bác nha vâng thưa quý vị và các bạn như chúng ta chia sẻ từ đầu chương,Unknown,The utterance does not have any clear intention
trình đến giờ thì rõ ràng là huyết áp cao mở máu cao là những cái bệnh lý vô cùng nguy hiểm bởi vì rất là dễ dẫn đến,Disease Description,the utterance mentions that high blood pressure and dyslipidemia are very dangerous problems
cái việc là chúng ta bị gặp phải cái tình trạng là đau đầu hoa mắt chóng mặt nè rồi đôi khi là chúng ta còn phải gặp,Result Description,the utterance mentions about headache and dizziness are result of high blood pressure and dyslipidemia
những cái bệnh lý khác liên quan đến xơ vữa động mạch nữa khi mà chúng ta không may bị huyết áp cao bị mỡ máu cao và,Unknown,The utterance does not have any clear intention
vấn trực tiếp cho quý vị và các bạn thông qua sóng truyền hình để giúp cho quý vị và các bạn khắc phục được cái tình trạng về bệnh lý huyết áp cao mỡ,Unknown,The utterance does not have any clear intention
máu cao của mình thưa quý vị có những người mà có những cái bệnh lý về huyết áp cao hay là mỡ máu cao thì họ,Unknown,The utterance does not have any clear intention
mất ngủ tê bì nhức mỏi chân tay nữa và khi mà sử dụng các cái loại thuốc giảm đau tuần hoàn não hoạt huyết thì vẫn,Result Description,the utterance mentions about insomnia is result of high blood pressure and dyslipidemia
chưa cảm nhận là có dấu hiệu cũng như là hiệu quả giảm rõ rệt nguyên nhân là do sao ạ do cái mảng xơ vữa động mạch gây,Intended Effect,the utterance says that medicine does not help curing the disease
ra cái tình trạng là hẹp nè tắc lòng mạch khiến cho máu lưu thông kém đến não và tim và bên cạnh đó là đến các chi nữa,Cause Analysis,the utterance explains why the medicine does not help
đồng thời nếu không phát hiện sớm và điều trị kịp thời sẽ dẫn đến rất nhiều những biến chứng nguy hiểm phải kể đến,Precaution,"the utterance warns that if patient does not cure as soon as possible, it may cause worse complications such as strokes"
như là như thế nào đột quỵ não đột quỵ tim và suy tim ngay bây giờ trước khi mà chúng ta tiếp tục kết nối thông qua tổng,Precaution,"the utterance warns that if patient does not cure as soon as possible, it may cause worse complications such as strokes"
tăng huyết áp trong những năm gần đây bệnh lý tăng huyết áp đang trẻ hóa có gần sáu mươi phần trăm người bị tăng huyết áp ở việt,Medical Knowledge,the utterance mentions that strokes occur in the young
nam chưa được phát hiện trên tám mươi phần trăm chưa được điều trị đồng thời tại việt nam có tới ba mươi phần trăm người trưởng,Medical Knowledge,the utterance mentions that strokes occur in the young
thành bị rối loạn mỡ máu có khoảng hai trăm nghìn người mắc bệnh mỗi năm hơn năm mươi phần trăm trong số đó tử vong vì phát hiện bệnh,Medical Knowledge,the utterance shows how dangerous strokes are
quá muộn theo các nghiên cứu y khoa nguyên nhân chính làm cho người có bệnh lý nền huyết áp cao mỡ máu cao và bệnh,Unknown,The utterance does not have any clear intention
lý tim mạch thường xuyên tái phát các triệu chứng đau đầu hoa mắt chóng mặt xây xẩm mất ngủ tê bì chân tay hoặc khó,Result Description,the utterance shows that people with stroke usually get headache and dizziness
thở đau tức ngực tim đập nhanh là do mảng xơ vữa động mạch gây hẹp tắc lòng,Result Description,the utterance shows that people with stroke usually feel hard to breath
động mạch khiến máu lưu thông kém tới não tim các chi và là nguyên nhân có thể gây nguy cơ tai biến đột quỵ nhồi máu cơ,Cause Analysis,"the utterance shows that when blood is not enough in the brain and heart, it may cause strokes"
hoàng liên l-carnitine fumarate dùng cho người có bệnh lý nền huyết áp cao mỡ máu cao,Intended Effect,the utterance talks about a kind of medicine to use for people with high blood pressure problems
tim mạch hỗ trợ giảm nguy cơ xơ vữa động mạch từ đó giúp thông thoáng lòng mạch tăng lưu lượng tuần hoàn máu não tăng,Intended Effect,the utterance talks about a kind of medicine to use for people with high blood pressure problems
cường sức khỏe tim mạch theo ghi nhận từ các chuyên gia người có bệnh lý nền về tim mạch huyết áp cao mỡ máu cao khi dùng,Intended Effect,the utterance talks about a kind of medicine to use for people with high blood pressure problems
sản phẩm hỗ trợ giảm mảng xơ vữa sẽ cải thiện các triệu chứng đau đầu hoa mắt chóng mặt mất ngủ khó thở tim đập nhanh,Intended Effect,the utterance talks about a kind of medicine to use for people with high blood pressure problems
đau tức ngực tê bì nhức mỏi chân tay dùng lâu dài kết hợp với thuốc điều trị theo đơn cùng chế độ dinh dưỡng luyện,Treatment Plan,the utterance talks about how we use medicine and combine work out
người huyết áp cao mỡ máu cao tim mạch hỗ trợ giảm nguy cơ xơ vữa động mạch hỗ trợ giảm đau đầu chóng mặt mất ngủ tê bì,Unknown,The utterance does not have any clear intention
nhức mỏi chân tay quý vị và các bạn chúng ta đang quay trở lại với chương trình tư vấn trực tiếp,Unknown,The utterance does not have any clear intention
để giúp cho quý vị và các bạn những ai mà đang gặp phải cái triệu chứng như là huyết áp cao nè mỡ máu cao nè tê bì,Unknown,The utterance does not have any clear intention
nhức mỏi châm chích chân tay rồi đau đầu qua mắt chóng mặt có thể là khắc phục được cái tình trạng của mình ngay,Unknown,The utterance does not have any clear intention
tôi thấy là có rất là nhiều những cái sản phẩm thành phần thảo dược như là immunesoyz nè đan sâm hoa hòe hoàng liên rồi,Unknown,The utterance does not have any clear intention
l-carnitine fumarate đây là những cái thành phần thảo dược là vô cùng phải gọi là có tốt cho,Intended Effect,the utterance lists some products that are very good
sức khỏe của mình và cũng không có thêm những cái sản phẩm nào mà có tích hợp đủ được những cái thành phần thảo dược tốt,Unknown,The utterance does not have any clear intention
như vậy và làm ảnh hưởng đến sức khỏe của mình bác hoàn toàn có thể là yên tâm sử dụng sản phẩm này và thưa quý vị và,Unknown,The utterance does not have any clear intention
hộp cũng như là chúng ta sẽ được tặng thêm được một cái bộ kit test covid19 và thông,Unknown,The utterance does not have any clear intention
tin từ tổng đài của chúng tôi cho biết là hiện nay chúng tôi chỉ còn khoảng bốn mươi phần quà nữa thôi có nghĩa là quý vị và,Unknown,The utterance does not have any clear intention
thể là đồng hành khi mà chúng ta bị huyết áp cao mỡ máu cao mà chúng ta vượt qua được những cái căn bệnh lý như thế,Unknown,The utterance does not have any clear intention
tân dược mà đang điều trị đây là một cái điều rất là an toàn quý vị và các bạn những ai mà chúng ta đang gặp phải cái,Unknown,The utterance does not have any clear intention
tình trạng là huyết áp cao mỡ máu cao rồi những cái bệnh lý mà chúng ta khiến cho tim mạch nè chúng ta bị mất ổn định,Disease Description,the utterance mentions about a disease that makes our heart unstable
rồi chúng ta bị đau đầu hoa mắt chóng mặt xây xẩm mặt mày thì đừng ngần ngại hãy gọi về tổng đài của chúng tôi tổng,Unknown,The utterance does not have any clear intention
những bệnh lý về tim mạch rồi chúng ta có những cái triệu chứng như là tê bì chân tay nè hoa mắt nè đau đầu nè chóng,Disease Description,the utterance talks about heart disease's symptoms
bác có thể vâng bác đang gặp bệnh lý như thế nào bác,Unknown,The utterance does not have any clear intention
bác ơi bác có thể vui lòng là bác đừng nghe tivi hoặc là bác đừng bác đừng xem tivi bác bác nói chuyện vào điện thoại,Unknown,The utterance does not have any clear intention
tiếp đi bác bác nói tiếp đi bác đừng dừng lại ạ mời mời mời bác nói tiếp đi ạ đừng dừng lại bác,Unknown,The utterance does not have any clear intention
tình trạng bệnh lý tim mạch huyết áp cao như thế nào mời bác chia sẻ với chương trình vâng xin chào chị ạ dạ,Unknown,The utterance does not have any clear intention
dạ cháu có nghe nói là sau khi mà bác tiêm vắc xin hay là bác uống cái gì đó,Unknown,The utterance does not have any clear intention
có nghĩa là bác bác uống cái thuốc đề kháng chống lại covid và xịt họng xịt họng là bác sĩ dùng loại nào ở betadine,Unknown,The utterance does not have any clear intention
từ bác sĩ mà thực tế qua sử dụng thì có rất là nhiều các khách hàng của chúng tôi đã phản ánh lại là thì sản phẩm này,Unknown,The utterance does not have any clear intention
quả như thế nào đối với những người bị huyết áp cao nè mỡ máu cao hay là gặp phải những triệu chứng như là đau đầu tê,Unknown,The utterance does not have any clear intention
bì nhức mỏi chân tay hay là hoa mắt chóng mặt rồi giảm cái hiệu chứng rồi triệu chứng về xơ vữa động mạch nữa thì,Unknown,The utterance does not have any clear intention
mời quý vị và các bạn chúng ta hãy cùng đến với một cái trường hợp đã được chúng tôi thực hiện trong phóng sự ngay sau đây thưa quý vị nha,Unknown,The utterance does not have any clear intention
chuyện là huyết áp cao mỡ máu cao cũng như là những bệnh lý về tim mạch ngay bây giờ thì chúng tôi xin được kết nối,Unknown,The utterance does not have any clear intention
chỉ có còn hỏi gì thêm không à vâng ạ từ đầu chương trình tới giờ thì tôi thấy là rất là nhiều các khán giả đều có chung,Unknown,The utterance does not have any clear intention
sớm còn lại là nên kiên trì sử dụng trong bao lâu đi bởi vì nhiều người cũng đang cũng đang có một câu hỏi thắc mắc như vậy ạ vì chúng ta biết là đối với,Unknown,The utterance does not have any clear intention
vị với những ai mà đã mắc phải các bệnh lý nền mãn tính như là huyết áp cao mỡ máu cao tim mạch thì cái nguy cơ cao,Unknown,The utterance does not have any clear intention
chúng ta bị xơ vữa động mạch nếu mà chúng ta chủ quan không có cái giải pháp hỗ trợ điều trị thì ngoài việc liên tục,Precaution,the utterance wanrs people with atherosclerosis who does not have any treatment something
tái phát những triệu chứng đau đầu hoa mắt chóng mặt mất ngủ tê bì chân tay thì sẽ dẫn đến những cái biến chứng vô cùng,Precaution,the utterance wanrs people with atherosclerosis who does not have any treatment something
nguy hiểm cho não và tim phải kể đến như là đột quỵ não đột quỵ tim hay là suy tim vì vậy ngoài chế độ ăn uống sinh,Precaution,the utterance wanrs people with atherosclerosis who does not have any treatment that they will have strokes
hoạt lành mạnh chế độ vận động phù hợp tuân thủ dùng thuốc theo điều trị theo đơn thì quý vị hãy sử dụng kết hợp,Unknown,The utterance does not have any clear intention
mạch nữa và từ đó thì sẽ tăng cái lưu lượng máu tốt cho não khỏe tim giúp cải thiện các triệu chứng đau đầu chóng mặt,Treatment Plan,the utterance suggests how to improve dizzy and headache
hoa mắt mất ngủ tê bì chân tay và dự phòng biến chứng trên não và tim đột quỵ não đột quỵ tim suy tim dành cho những,Treatment Plan,the utterance suggests how to prepare for strokes
người có bệnh lý nền như là huyết áp cao mỡ máu cao bệnh lý về tim mạch quý vị đừng quên sau chương trình này hãy gọi,Unknown,The utterance does not have any clear intention
người là có những các cái triệu chứng như là đau đầu hoa mắt chóng mặt kéo dài và đặc biệt là ở những người mà trên có,Unknown,The utterance does not have any clear intention
các cái bệnh lý nền ở trong đó như là huyết áp cao này các cái rối loạn mỡ máu này thì rất là có hay có các cái triệu,Unknown,The utterance does not have any clear intention
chứng này thế thì chúng ta sẽ tìm hiểu là nguyên nhân tại sao mà bệnh nhân lại có những cái triệu chứng này thì chúng,Cause Analysis,the utterance mentions about finding cause of high blood pressure
ta biết là những cái bệnh lý như là huyết áp cao này các cái rối loạn mỡ máu đây là những cái nguyên nhân mà trong,Cause Analysis,the utterance mentions that high blood pressure and dyslipidemia are also causes for something
một thời gian dài nó sẽ dẫn đến những cái tình trạng xơ vữa mạch vì chúng ta biết là khi mà huyết áp tăng cao thì nó,Result Description,the utterance commits that high blood pressure and dyslipidemia cause atherosclerosis
sẽ tác động lên các cái tế bào nội mạc của động mạch và chính vì vậy mà cứ hàng,Result Description,the utterance talks about the effect of high blood pressure to our body
ngày nó có một cái áp lực lên đó nó sẽ làm tổn thương các tế bào nội mạc cũng như là những cái tình trạng rối loạn mỡ,Result Description,the utterance talks about the effect of high blood pressure to our body
máu đặc biệt là những cái cái lượng mà cholesterol có trọng lượng phân tử thấp hay còn gọi là mỡ xấu ấy khi nó tăng cao,Unknown,The utterance does not have any clear intention
lên thì đây cũng là một trong những cái thành phần mà nó sẽ bám vào ở các cái tế bào nội mạc và nó dẫn làm tổn thương,Cause Analysis,the utterance talks about the factor that hurts the endothelial cells
các cái tế bào nội mạc của động mạch và từ những cái tổn thương đó thì nó sẽ dẫn đến hàng loạt như các cái phản ứng và,Result Description,the utterance talks about the factor that hurts the endothelial cells
dẫn đến cái tình trạng xơ vữa mạch vì chúng ta biết được là khi mà cái tế bào nội mạc của động mạch của chúng ta một,Result Description,the utterance talks about the result that is atherosclerosis
cách là bình thường khỏe mạnh thì tất cả các cái thành phần hữu hình của máu di,Unknown,The utterance does not have any clear intention
di chuyển ở trong lòng mạch đó nó sẽ không bị bám vào thành mạch nhưng mà khi mà các cái thành mạch của chúng ta tổn,Unknown,The utterance does not have any clear intention
